LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value
CHL,CPI,TOT,AGRWTH,M,2013-05,0.9467168
CHL,CPI,TOT,AGRWTH,M,2013-06,1.886792
CHL,CPI,TOT,AGRWTH,M,2013-07,2.167032
CHL,CPI,TOT,AGRWTH,M,2013-08,2.186589
CHL,CPI,TOT,AGRWTH,M,2013-09,1.965039
CHL,CPI,TOT,AGRWTH,M,2013-10,1.534404
CHL,CPI,TOT,AGRWTH,M,2013-11,2.372351
CHL,CPI,TOT,AGRWTH,M,2013-12,3.0113220000000003
CHL,CPI,TOT,AGRWTH,M,2014-01,3.005892
CHL,CPI,TOT,AGRWTH,M,2014-02,3.3989910000000005
CHL,CPI,TOT,AGRWTH,M,2014-03,3.864561
CHL,CPI,TOT,AGRWTH,M,2014-04,5.013224
CHL,CPI,TOT,AGRWTH,M,2014-05,5.386558
CHL,CPI,TOT,AGRWTH,M,2014-06,4.767025
CHL,CPI,TOT,AGRWTH,M,2014-07,4.742612
CHL,CPI,TOT,AGRWTH,M,2014-08,4.826438
CHL,CPI,TOT,AGRWTH,M,2014-09,5.1312370000000005
CHL,CPI,TOT,AGRWTH,M,2014-10,6.068477
CHL,CPI,TOT,AGRWTH,M,2014-11,5.716974
CHL,CPI,TOT,AGRWTH,M,2014-12,4.653882
CHL,CPI,TOT,AGRWTH,M,2015-01,4.540679
CHL,CPI,TOT,AGRWTH,M,2015-02,4.402369
CHL,CPI,TOT,AGRWTH,M,2015-03,4.181546
CHL,CPI,TOT,AGRWTH,M,2015-04,4.144247
CHL,CPI,TOT,AGRWTH,M,2015-05,3.970337
CHL,CPI,TOT,AGRWTH,M,2015-06,4.424678
CHL,CPI,TOT,AGRWTH,M,2015-07,4.6075089999999985
CHL,CPI,TOT,AGRWTH,M,2015-08,4.989794
CHL,CPI,TOT,AGRWTH,M,2015-09,4.6446239999999985
CHL,CPI,TOT,AGRWTH,M,2015-10,3.995993
CHL,CPI,TOT,AGRWTH,M,2015-11,3.927896
CHL,CPI,TOT,AGRWTH,M,2015-12,4.368715
CHL,CPI,TOT,AGRWTH,M,2016-01,4.790085
CHL,CPI,TOT,AGRWTH,M,2016-02,4.706275
CHL,CPI,TOT,AGRWTH,M,2016-03,4.455993
CHL,CPI,TOT,AGRWTH,M,2016-04,4.188194
CHL,CPI,TOT,AGRWTH,M,2016-05,4.235707
CHL,CPI,TOT,AGRWTH,M,2016-06,4.204434
CHL,CPI,TOT,AGRWTH,M,2016-07,4.023926
CHL,CPI,TOT,AGRWTH,M,2016-08,3.370058
CHL,CPI,TOT,AGRWTH,M,2016-09,3.09511
CHL,CPI,TOT,AGRWTH,M,2016-10,2.847051
CHL,CPI,TOT,AGRWTH,M,2016-11,2.933619
CHL,CPI,TOT,AGRWTH,M,2016-12,2.708489
CHL,CPI,TOT,AGRWTH,M,2017-01,2.781034
CHL,CPI,TOT,AGRWTH,M,2017-02,2.741473
CHL,CPI,TOT,AGRWTH,M,2017-03,2.741611
CHL,CPI,TOT,AGRWTH,M,2017-04,2.658789
CHL,CPI,TOT,AGRWTH,M,2017-05,2.558164
CHL,CPI,TOT,AGRWTH,M,2017-06,1.697757
CHL,CPI,TOT,AGRWTH,M,2017-07,1.693675
CHL,CPI,TOT,AGRWTH,M,2017-08,1.84953
CHL,CPI,TOT,AGRWTH,M,2017-09,1.448973
CHL,CPI,TOT,AGRWTH,M,2017-10,1.873244
CHL,CPI,TOT,AGRWTH,M,2017-11,1.913876
CHL,CPI,TOT,AGRWTH,M,2017-12,2.272254
CHL,CPI,TOT,AGRWTH,M,2018-01,2.187435
CHL,CPI,TOT,AGRWTH,M,2018-02,1.99607
CHL,CPI,TOT,AGRWTH,M,2018-03,1.813311
CHL,CPI,TOT,AGRWTH,M,2018-04,1.880781
CHL,CPI,TOT,AGRWTH,M,2018-05,2.042702
CHL,CPI,TOT,AGRWTH,M,2018-06,2.545342
CHL,CPI,TOT,AGRWTH,M,2018-07,2.662692
CHL,CPI,TOT,AGRWTH,M,2018-08,2.636709
CHL,CPI,TOT,AGRWTH,M,2018-09,3.144266
CHL,CPI,TOT,AGRWTH,M,2018-10,2.9114310000000003
CHL,CPI,TOT,AGRWTH,M,2018-11,2.816901
CHL,CPI,TOT,AGRWTH,M,2018-12,2.568284
CHL,CPI,TOT,AGRWTH,M,2019-01,2.211626
CHL,CPI,TOT,AGRWTH,M,2019-02,2.200365
CHL,CPI,TOT,AGRWTH,M,2019-03,2.479255
CHL,CPI,TOT,AGRWTH,M,2019-04,2.431151
CHL,CPI,TOT,AGRWTH,M,2019-05,2.756262
CHL,CPI,TOT,AGRWTH,M,2019-06,2.703246
CHL,CPI,TOT,AGRWTH,M,2019-07,2.573603
CHL,CPI,TOT,AGRWTH,M,2019-08,2.578969
CHL,CPI,TOT,AGRWTH,M,2019-09,2.241482
CHL,CPI,TOT,AGRWTH,M,2019-10,2.709946
CHL,CPI,TOT,AGRWTH,M,2019-11,2.789359
CHL,CPI,TOT,AGRWTH,M,2019-12,3.000795
CHL,CPI,TOT,AGRWTH,M,2020-01,3.46402
CHL,CPI,TOT,AGRWTH,M,2020-02,3.889275
CHL,CPI,TOT,AGRWTH,M,2020-03,3.742471
CHL,CPI,TOT,AGRWTH,M,2020-04,3.4173720000000003
CHN,CPI,TOT,AGRWTH,M,2011-01,4.9
CHN,CPI,TOT,AGRWTH,M,2011-02,4.9
CHN,CPI,TOT,AGRWTH,M,2011-03,5.4
CHN,CPI,TOT,AGRWTH,M,2011-04,5.3
CHN,CPI,TOT,AGRWTH,M,2011-05,5.5
CHN,CPI,TOT,AGRWTH,M,2011-06,6.4
CHN,CPI,TOT,AGRWTH,M,2011-07,6.5
CHN,CPI,TOT,AGRWTH,M,2011-08,6.2
CHN,CPI,TOT,AGRWTH,M,2011-09,6.1
CHN,CPI,TOT,AGRWTH,M,2011-10,5.5
CHN,CPI,TOT,AGRWTH,M,2011-11,4.2
CHN,CPI,TOT,AGRWTH,M,2011-12,4.1
CHN,CPI,TOT,AGRWTH,M,2012-01,4.5
CHN,CPI,TOT,AGRWTH,M,2012-02,3.2
CHN,CPI,TOT,AGRWTH,M,2012-03,3.6
CHN,CPI,TOT,AGRWTH,M,2012-04,3.4
CHN,CPI,TOT,AGRWTH,M,2012-05,3.0
CHN,CPI,TOT,AGRWTH,M,2012-06,2.2
CHN,CPI,TOT,AGRWTH,M,2012-07,1.8
CHN,CPI,TOT,AGRWTH,M,2012-08,2.0
CHN,CPI,TOT,AGRWTH,M,2012-09,1.9
CHN,CPI,TOT,AGRWTH,M,2012-10,1.7
CHN,CPI,TOT,AGRWTH,M,2012-11,2.0
CHN,CPI,TOT,AGRWTH,M,2012-12,2.5
CHN,CPI,TOT,AGRWTH,M,2013-01,2.0
CHN,CPI,TOT,AGRWTH,M,2013-02,3.2
CHN,CPI,TOT,AGRWTH,M,2013-03,2.1
CHN,CPI,TOT,AGRWTH,M,2013-04,2.4
CHN,CPI,TOT,AGRWTH,M,2013-05,2.1
CHN,CPI,TOT,AGRWTH,M,2013-06,2.7
CHN,CPI,TOT,AGRWTH,M,2013-07,2.7
CHN,CPI,TOT,AGRWTH,M,2013-08,2.6
CHN,CPI,TOT,AGRWTH,M,2013-09,3.1
CHN,CPI,TOT,AGRWTH,M,2013-10,3.2
CHN,CPI,TOT,AGRWTH,M,2013-11,3.0
CHN,CPI,TOT,AGRWTH,M,2013-12,2.5
CHN,CPI,TOT,AGRWTH,M,2014-01,2.5
CHN,CPI,TOT,AGRWTH,M,2014-02,2.0
CHN,CPI,TOT,AGRWTH,M,2014-03,2.4
CHN,CPI,TOT,AGRWTH,M,2014-04,1.8
CHN,CPI,TOT,AGRWTH,M,2014-05,2.5
CHN,CPI,TOT,AGRWTH,M,2014-06,2.3
CHN,CPI,TOT,AGRWTH,M,2014-07,2.3
CHN,CPI,TOT,AGRWTH,M,2014-08,2.0
CHN,CPI,TOT,AGRWTH,M,2014-09,1.6
CHN,CPI,TOT,AGRWTH,M,2014-10,1.6
CHN,CPI,TOT,AGRWTH,M,2014-11,1.4
CHN,CPI,TOT,AGRWTH,M,2014-12,1.5
CHN,CPI,TOT,AGRWTH,M,2015-01,0.8
CHN,CPI,TOT,AGRWTH,M,2015-02,1.4
CHN,CPI,TOT,AGRWTH,M,2015-03,1.4
CHN,CPI,TOT,AGRWTH,M,2015-04,1.5
CHN,CPI,TOT,AGRWTH,M,2015-05,1.2
CHN,CPI,TOT,AGRWTH,M,2015-06,1.4
CHN,CPI,TOT,AGRWTH,M,2015-07,1.6
CHN,CPI,TOT,AGRWTH,M,2015-08,2.0
CHN,CPI,TOT,AGRWTH,M,2015-09,1.6
CHN,CPI,TOT,AGRWTH,M,2015-10,1.3
CHN,CPI,TOT,AGRWTH,M,2015-11,1.5
CHN,CPI,TOT,AGRWTH,M,2015-12,1.6
CHN,CPI,TOT,AGRWTH,M,2016-01,1.8
CHN,CPI,TOT,AGRWTH,M,2016-02,2.3
CHN,CPI,TOT,AGRWTH,M,2016-03,2.3
CHN,CPI,TOT,AGRWTH,M,2016-04,2.3
CHN,CPI,TOT,AGRWTH,M,2016-05,2.0
CHN,CPI,TOT,AGRWTH,M,2016-06,1.9
CHN,CPI,TOT,AGRWTH,M,2016-07,1.8
CHN,CPI,TOT,AGRWTH,M,2016-08,1.3
CHN,CPI,TOT,AGRWTH,M,2016-09,1.9
CHN,CPI,TOT,AGRWTH,M,2016-10,2.1
CHN,CPI,TOT,AGRWTH,M,2016-11,2.3
CHN,CPI,TOT,AGRWTH,M,2016-12,2.1
CHN,CPI,TOT,AGRWTH,M,2017-01,2.5
CHN,CPI,TOT,AGRWTH,M,2017-02,0.8
CHN,CPI,TOT,AGRWTH,M,2017-03,0.9
CHN,CPI,TOT,AGRWTH,M,2017-04,1.2
CHN,CPI,TOT,AGRWTH,M,2017-05,1.5
CHN,CPI,TOT,AGRWTH,M,2017-06,1.5
CHN,CPI,TOT,AGRWTH,M,2017-07,1.4
CHN,CPI,TOT,AGRWTH,M,2017-08,1.8
CHN,CPI,TOT,AGRWTH,M,2017-09,1.6
CHN,CPI,TOT,AGRWTH,M,2017-10,1.9
CHN,CPI,TOT,AGRWTH,M,2017-11,1.7
CHN,CPI,TOT,AGRWTH,M,2017-12,1.8
CHN,CPI,TOT,AGRWTH,M,2018-01,1.5
CHN,CPI,TOT,AGRWTH,M,2018-02,2.9
CHN,CPI,TOT,AGRWTH,M,2018-03,2.1
CHN,CPI,TOT,AGRWTH,M,2018-04,1.8
CHN,CPI,TOT,AGRWTH,M,2018-05,1.8
CHN,CPI,TOT,AGRWTH,M,2018-06,1.9
CHN,CPI,TOT,AGRWTH,M,2018-07,2.1
CHN,CPI,TOT,AGRWTH,M,2018-08,2.3
CHN,CPI,TOT,AGRWTH,M,2018-09,2.5
CHN,CPI,TOT,AGRWTH,M,2018-10,2.5
CHN,CPI,TOT,AGRWTH,M,2018-11,2.2
CHN,CPI,TOT,AGRWTH,M,2018-12,1.9
CHN,CPI,TOT,AGRWTH,M,2019-01,1.7
CHN,CPI,TOT,AGRWTH,M,2019-02,1.5
CHN,CPI,TOT,AGRWTH,M,2019-03,2.3
CHN,CPI,TOT,AGRWTH,M,2019-04,2.5
CHN,CPI,TOT,AGRWTH,M,2019-05,2.7
CHN,CPI,TOT,AGRWTH,M,2019-06,2.7
CHN,CPI,TOT,AGRWTH,M,2019-07,2.8
CHN,CPI,TOT,AGRWTH,M,2019-08,2.8
CHN,CPI,TOT,AGRWTH,M,2019-09,3.0
CHN,CPI,TOT,AGRWTH,M,2019-10,3.8
CHN,CPI,TOT,AGRWTH,M,2019-11,4.5
CHN,CPI,TOT,AGRWTH,M,2019-12,4.5
CHN,CPI,TOT,AGRWTH,M,2020-01,5.4
CHN,CPI,TOT,AGRWTH,M,2020-02,5.2
CHN,CPI,TOT,AGRWTH,M,2020-03,4.3
CHN,CPI,TOT,AGRWTH,M,2020-04,3.3
EST,CPI,TOT,AGRWTH,M,2011-01,5.2230050000000015
EST,CPI,TOT,AGRWTH,M,2011-02,5.679157
EST,CPI,TOT,AGRWTH,M,2011-03,5.205321
EST,CPI,TOT,AGRWTH,M,2011-04,5.4116290000000005
EST,CPI,TOT,AGRWTH,M,2011-05,5.402299
EST,CPI,TOT,AGRWTH,M,2011-06,4.919909
EST,CPI,TOT,AGRWTH,M,2011-07,5.134056
EST,CPI,TOT,AGRWTH,M,2011-08,5.476326
EST,CPI,TOT,AGRWTH,M,2011-09,5.147059
EST,CPI,TOT,AGRWTH,M,2011-10,4.386951
EST,CPI,TOT,AGRWTH,M,2011-11,4.147982
EST,CPI,TOT,AGRWTH,M,2011-12,3.734671
EST,CPI,TOT,AGRWTH,M,2012-01,4.517568
EST,CPI,TOT,AGRWTH,M,2012-02,4.210526
EST,CPI,TOT,AGRWTH,M,2012-03,4.398021
EST,CPI,TOT,AGRWTH,M,2012-04,4.041507
EST,CPI,TOT,AGRWTH,M,2012-05,3.816794
EST,CPI,TOT,AGRWTH,M,2012-06,3.87132
EST,CPI,TOT,AGRWTH,M,2012-07,3.635377
EST,CPI,TOT,AGRWTH,M,2012-08,3.78583
EST,CPI,TOT,AGRWTH,M,2012-09,3.765465
EST,CPI,TOT,AGRWTH,M,2012-10,4.094828
EST,CPI,TOT,AGRWTH,M,2012-11,3.659849
EST,CPI,TOT,AGRWTH,M,2012-12,3.4390110000000003
EST,CPI,TOT,AGRWTH,M,2013-01,3.4151550000000004
EST,CPI,TOT,AGRWTH,M,2013-02,3.668262
EST,CPI,TOT,AGRWTH,M,2013-03,3.475513
EST,CPI,TOT,AGRWTH,M,2013-04,3.044619
EST,CPI,TOT,AGRWTH,M,2013-05,3.308824
EST,CPI,TOT,AGRWTH,M,2013-06,3.779528
EST,CPI,TOT,AGRWTH,M,2013-07,3.403141
EST,CPI,TOT,AGRWTH,M,2013-08,2.918187
EST,CPI,TOT,AGRWTH,M,2013-09,2.021773
EST,CPI,TOT,AGRWTH,M,2013-10,1.552795
EST,CPI,TOT,AGRWTH,M,2013-11,1.45379
EST,CPI,TOT,AGRWTH,M,2013-12,1.402597
EST,CPI,TOT,AGRWTH,M,2014-01,1.083591
EST,CPI,TOT,AGRWTH,M,2014-02,0.6153846
EST,CPI,TOT,AGRWTH,M,2014-03,0.1526718
EST,CPI,TOT,AGRWTH,M,2014-04,0.2037697
EST,CPI,TOT,AGRWTH,M,2014-05,0.1016777
EST,CPI,TOT,AGRWTH,M,2014-06,-0.3540718
EST,CPI,TOT,AGRWTH,M,2014-07,-0.4050633
EST,CPI,TOT,AGRWTH,M,2014-08,-0.7088608000000001
EST,CPI,TOT,AGRWTH,M,2014-09,-0.5589430999999999
EST,CPI,TOT,AGRWTH,M,2014-10,-0.254842
EST,CPI,TOT,AGRWTH,M,2014-11,-0.6141249
EST,CPI,TOT,AGRWTH,M,2014-12,-0.5122951
EST,CPI,TOT,AGRWTH,M,2015-01,-1.276161
EST,CPI,TOT,AGRWTH,M,2015-02,-0.8664628000000001
EST,CPI,TOT,AGRWTH,M,2015-03,-0.5589430999999999
EST,CPI,TOT,AGRWTH,M,2015-04,-0.05083884
EST,CPI,TOT,AGRWTH,M,2015-05,0.0507872
EST,CPI,TOT,AGRWTH,M,2015-06,-0.15228429999999998
EST,CPI,TOT,AGRWTH,M,2015-07,-0.3558719
EST,CPI,TOT,AGRWTH,M,2015-08,-0.3569607
EST,CPI,TOT,AGRWTH,M,2015-09,-0.7153807
EST,CPI,TOT,AGRWTH,M,2015-10,-0.6131833999999999
EST,CPI,TOT,AGRWTH,M,2015-11,-0.14418129999999998
EST,CPI,TOT,AGRWTH,M,2015-12,-0.8753861999999999
EST,CPI,TOT,AGRWTH,M,2016-01,-0.5687694000000001
EST,CPI,TOT,AGRWTH,M,2016-02,-0.4627249
EST,CPI,TOT,AGRWTH,M,2016-03,-0.25549310000000003
EST,CPI,TOT,AGRWTH,M,2016-04,-0.7629705
EST,CPI,TOT,AGRWTH,M,2016-05,-0.9137056
EST,CPI,TOT,AGRWTH,M,2016-06,-0.4067107
EST,CPI,TOT,AGRWTH,M,2016-07,-0.05102041
EST,CPI,TOT,AGRWTH,M,2016-08,0.3070624
EST,CPI,TOT,AGRWTH,M,2016-09,1.080803
EST,CPI,TOT,AGRWTH,M,2016-10,0.6169666
EST,CPI,TOT,AGRWTH,M,2016-11,1.02104
EST,CPI,TOT,AGRWTH,M,2016-12,2.233766
EST,CPI,TOT,AGRWTH,M,2017-01,2.75611
EST,CPI,TOT,AGRWTH,M,2017-02,3.4090910000000005
EST,CPI,TOT,AGRWTH,M,2017-03,2.817623
EST,CPI,TOT,AGRWTH,M,2017-04,3.177857
EST,CPI,TOT,AGRWTH,M,2017-05,3.329918
EST,CPI,TOT,AGRWTH,M,2017-06,2.909648
EST,CPI,TOT,AGRWTH,M,2017-07,3.573252
EST,CPI,TOT,AGRWTH,M,2017-08,3.928571
EST,CPI,TOT,AGRWTH,M,2017-09,3.665988
EST,CPI,TOT,AGRWTH,M,2017-10,3.781298000000001
EST,CPI,TOT,AGRWTH,M,2017-11,4.236856
EST,CPI,TOT,AGRWTH,M,2017-12,3.404472
EST,CPI,TOT,AGRWTH,M,2018-01,3.441296
EST,CPI,TOT,AGRWTH,M,2018-02,3.046953
EST,CPI,TOT,AGRWTH,M,2018-03,2.84006
EST,CPI,TOT,AGRWTH,M,2018-04,2.930949
EST,CPI,TOT,AGRWTH,M,2018-05,3.024293
EST,CPI,TOT,AGRWTH,M,2018-06,4.017857
EST,CPI,TOT,AGRWTH,M,2018-07,3.499261
EST,CPI,TOT,AGRWTH,M,2018-08,3.583702
EST,CPI,TOT,AGRWTH,M,2018-09,3.634578
EST,CPI,TOT,AGRWTH,M,2018-10,4.431314
EST,CPI,TOT,AGRWTH,M,2018-11,3.3300690000000004
EST,CPI,TOT,AGRWTH,M,2018-12,3.439803
EST,CPI,TOT,AGRWTH,M,2019-01,2.739726
EST,CPI,TOT,AGRWTH,M,2019-02,1.938924
EST,CPI,TOT,AGRWTH,M,2019-03,2.228682
EST,CPI,TOT,AGRWTH,M,2019-04,3.185328
EST,CPI,TOT,AGRWTH,M,2019-05,3.1280080000000003
EST,CPI,TOT,AGRWTH,M,2019-06,2.384359
EST,CPI,TOT,AGRWTH,M,2019-07,2.095238
EST,CPI,TOT,AGRWTH,M,2019-08,2.322275
EST,CPI,TOT,AGRWTH,M,2019-09,2.180095
EST,CPI,TOT,AGRWTH,M,2019-10,1.55587
EST,CPI,TOT,AGRWTH,M,2019-11,1.848341
EST,CPI,TOT,AGRWTH,M,2019-12,1.7577200000000002
EST,CPI,TOT,AGRWTH,M,2020-01,1.619048
EST,CPI,TOT,AGRWTH,M,2020-02,1.949596
EST,CPI,TOT,AGRWTH,M,2020-03,0.900474
EST,CPI,TOT,AGRWTH,M,2020-04,-0.7951355999999999
IND,CPI,TOT,AGRWTH,M,2011-01,9.302325
IND,CPI,TOT,AGRWTH,M,2011-02,8.823528999999997
IND,CPI,TOT,AGRWTH,M,2011-03,8.823528999999997
IND,CPI,TOT,AGRWTH,M,2011-04,9.411765
IND,CPI,TOT,AGRWTH,M,2011-05,8.720930000000001
IND,CPI,TOT,AGRWTH,M,2011-06,8.620689
IND,CPI,TOT,AGRWTH,M,2011-07,8.426967
IND,CPI,TOT,AGRWTH,M,2011-08,8.988764
IND,CPI,TOT,AGRWTH,M,2011-09,10.05587
IND,CPI,TOT,AGRWTH,M,2011-10,9.392265
IND,CPI,TOT,AGRWTH,M,2011-11,9.340659
IND,CPI,TOT,AGRWTH,M,2011-12,6.486486
IND,CPI,TOT,AGRWTH,M,2012-01,5.319149
IND,CPI,TOT,AGRWTH,M,2012-02,7.567566999999999
IND,CPI,TOT,AGRWTH,M,2012-03,8.648648
IND,CPI,TOT,AGRWTH,M,2012-04,10.21505
IND,CPI,TOT,AGRWTH,M,2012-05,10.16043
IND,CPI,TOT,AGRWTH,M,2012-06,10.05291
IND,CPI,TOT,AGRWTH,M,2012-07,9.84456
IND,CPI,TOT,AGRWTH,M,2012-08,10.30928
IND,CPI,TOT,AGRWTH,M,2012-09,9.137055
IND,CPI,TOT,AGRWTH,M,2012-10,9.59596
IND,CPI,TOT,AGRWTH,M,2012-11,9.547739
IND,CPI,TOT,AGRWTH,M,2012-12,11.16751
IND,CPI,TOT,AGRWTH,M,2013-01,11.61616
IND,CPI,TOT,AGRWTH,M,2013-02,12.0603
IND,CPI,TOT,AGRWTH,M,2013-03,11.44279
IND,CPI,TOT,AGRWTH,M,2013-04,10.2439
IND,CPI,TOT,AGRWTH,M,2013-05,10.67961
IND,CPI,TOT,AGRWTH,M,2013-06,11.05769
IND,CPI,TOT,AGRWTH,M,2013-07,10.84906
IND,CPI,TOT,AGRWTH,M,2013-08,10.74766
IND,CPI,TOT,AGRWTH,M,2013-09,10.69767
IND,CPI,TOT,AGRWTH,M,2013-10,11.05991
IND,CPI,TOT,AGRWTH,M,2013-11,11.46789
IND,CPI,TOT,AGRWTH,M,2013-12,9.132421
IND,CPI,TOT,AGRWTH,M,2014-01,7.239819000000002
IND,CPI,TOT,AGRWTH,M,2014-02,6.726458
IND,CPI,TOT,AGRWTH,M,2014-03,6.696428999999998
IND,CPI,TOT,AGRWTH,M,2014-04,7.079646
IND,CPI,TOT,AGRWTH,M,2014-05,7.017544
IND,CPI,TOT,AGRWTH,M,2014-06,6.493506
IND,CPI,TOT,AGRWTH,M,2014-07,7.234042999999999
IND,CPI,TOT,AGRWTH,M,2014-08,6.751055
IND,CPI,TOT,AGRWTH,M,2014-09,6.302521
IND,CPI,TOT,AGRWTH,M,2014-10,4.979253
IND,CPI,TOT,AGRWTH,M,2014-11,4.115226
IND,CPI,TOT,AGRWTH,M,2014-12,5.85774
IND,CPI,TOT,AGRWTH,M,2015-01,7.172996
IND,CPI,TOT,AGRWTH,M,2015-02,6.302521
IND,CPI,TOT,AGRWTH,M,2015-03,6.2761510000000005
IND,CPI,TOT,AGRWTH,M,2015-04,5.785124
IND,CPI,TOT,AGRWTH,M,2015-05,5.737705
IND,CPI,TOT,AGRWTH,M,2015-06,6.097561
IND,CPI,TOT,AGRWTH,M,2015-07,4.365079
IND,CPI,TOT,AGRWTH,M,2015-08,4.347826
IND,CPI,TOT,AGRWTH,M,2015-09,5.13834
IND,CPI,TOT,AGRWTH,M,2015-10,6.324111
IND,CPI,TOT,AGRWTH,M,2015-11,6.7193679999999985
IND,CPI,TOT,AGRWTH,M,2015-12,6.324111
IND,CPI,TOT,AGRWTH,M,2016-01,5.905512
IND,CPI,TOT,AGRWTH,M,2016-02,5.533597
IND,CPI,TOT,AGRWTH,M,2016-03,5.511811
IND,CPI,TOT,AGRWTH,M,2016-04,5.859375
IND,CPI,TOT,AGRWTH,M,2016-05,6.5891470000000005
IND,CPI,TOT,AGRWTH,M,2016-06,6.130268
IND,CPI,TOT,AGRWTH,M,2016-07,6.463878
IND,CPI,TOT,AGRWTH,M,2016-08,5.3030300000000015
IND,CPI,TOT,AGRWTH,M,2016-09,4.135338
IND,CPI,TOT,AGRWTH,M,2016-10,3.345725
IND,CPI,TOT,AGRWTH,M,2016-11,2.592592
IND,CPI,TOT,AGRWTH,M,2016-12,2.230483
IND,CPI,TOT,AGRWTH,M,2017-01,1.858736
IND,CPI,TOT,AGRWTH,M,2017-02,2.621723
IND,CPI,TOT,AGRWTH,M,2017-03,2.61194
IND,CPI,TOT,AGRWTH,M,2017-04,2.214022
IND,CPI,TOT,AGRWTH,M,2017-05,1.090909
IND,CPI,TOT,AGRWTH,M,2017-06,1.083032
IND,CPI,TOT,AGRWTH,M,2017-07,1.785714
IND,CPI,TOT,AGRWTH,M,2017-08,2.517986
IND,CPI,TOT,AGRWTH,M,2017-09,2.888087
IND,CPI,TOT,AGRWTH,M,2017-10,3.23741
IND,CPI,TOT,AGRWTH,M,2017-11,3.971119
IND,CPI,TOT,AGRWTH,M,2017-12,4.0
IND,CPI,TOT,AGRWTH,M,2018-01,5.109489
IND,CPI,TOT,AGRWTH,M,2018-02,4.744525
IND,CPI,TOT,AGRWTH,M,2018-03,4.363636
IND,CPI,TOT,AGRWTH,M,2018-04,3.971119
IND,CPI,TOT,AGRWTH,M,2018-05,3.956835
IND,CPI,TOT,AGRWTH,M,2018-06,3.928571
IND,CPI,TOT,AGRWTH,M,2018-07,5.6140349999999986
IND,CPI,TOT,AGRWTH,M,2018-08,5.6140349999999986
IND,CPI,TOT,AGRWTH,M,2018-09,5.6140349999999986
IND,CPI,TOT,AGRWTH,M,2018-10,5.226481
IND,CPI,TOT,AGRWTH,M,2018-11,4.861111
IND,CPI,TOT,AGRWTH,M,2018-12,5.2447550000000005
IND,CPI,TOT,AGRWTH,M,2019-01,6.597222
IND,CPI,TOT,AGRWTH,M,2019-02,6.968641000000001
IND,CPI,TOT,AGRWTH,M,2019-03,7.665505
IND,CPI,TOT,AGRWTH,M,2019-04,8.333333
IND,CPI,TOT,AGRWTH,M,2019-05,8.650519000000001
IND,CPI,TOT,AGRWTH,M,2019-06,8.591064999999999
IND,CPI,TOT,AGRWTH,M,2019-07,5.980066000000001
IND,CPI,TOT,AGRWTH,M,2019-08,6.312293
IND,CPI,TOT,AGRWTH,M,2019-09,6.976744
IND,CPI,TOT,AGRWTH,M,2019-10,7.615894
IND,CPI,TOT,AGRWTH,M,2019-11,8.609271000000001
IND,CPI,TOT,AGRWTH,M,2019-12,9.634551
IND,CPI,TOT,AGRWTH,M,2020-01,7.491857
IND,CPI,TOT,AGRWTH,M,2020-02,6.840391
IND,CPI,TOT,AGRWTH,M,2020-03,5.501618
IDN,CPI,TOT,AGRWTH,M,2011-01,7.016355
IDN,CPI,TOT,AGRWTH,M,2011-02,6.825477
IDN,CPI,TOT,AGRWTH,M,2011-03,6.650309
IDN,CPI,TOT,AGRWTH,M,2011-04,6.158655
IDN,CPI,TOT,AGRWTH,M,2011-05,5.980962
IDN,CPI,TOT,AGRWTH,M,2011-06,5.539796
IDN,CPI,TOT,AGRWTH,M,2011-07,4.608181
IDN,CPI,TOT,AGRWTH,M,2011-08,4.785196
IDN,CPI,TOT,AGRWTH,M,2011-09,4.610015
IDN,CPI,TOT,AGRWTH,M,2011-10,4.420472
IDN,CPI,TOT,AGRWTH,M,2011-11,4.152221
IDN,CPI,TOT,AGRWTH,M,2011-12,3.78685
IDN,CPI,TOT,AGRWTH,M,2012-01,3.650329
IDN,CPI,TOT,AGRWTH,M,2012-02,3.558437
IDN,CPI,TOT,AGRWTH,M,2012-03,3.96668
IDN,CPI,TOT,AGRWTH,M,2012-04,4.504218
IDN,CPI,TOT,AGRWTH,M,2012-05,4.451157
IDN,CPI,TOT,AGRWTH,M,2012-06,4.529644
IDN,CPI,TOT,AGRWTH,M,2012-07,4.5622300000000005
IDN,CPI,TOT,AGRWTH,M,2012-08,4.582231
IDN,CPI,TOT,AGRWTH,M,2012-09,4.313756
IDN,CPI,TOT,AGRWTH,M,2012-10,4.6061830000000015
IDN,CPI,TOT,AGRWTH,M,2012-11,4.319554
IDN,CPI,TOT,AGRWTH,M,2012-12,4.295281
IDN,CPI,TOT,AGRWTH,M,2013-01,4.128956
IDN,CPI,TOT,AGRWTH,M,2013-02,4.811929
IDN,CPI,TOT,AGRWTH,M,2013-03,5.236875
IDN,CPI,TOT,AGRWTH,M,2013-04,5.071105
IDN,CPI,TOT,AGRWTH,M,2013-05,5.1002800000000015
IDN,CPI,TOT,AGRWTH,M,2013-06,5.513911
IDN,CPI,TOT,AGRWTH,M,2013-07,7.940864
IDN,CPI,TOT,AGRWTH,M,2013-08,7.978956
IDN,CPI,TOT,AGRWTH,M,2013-09,7.696002
IDN,CPI,TOT,AGRWTH,M,2013-10,7.717442
